index,SPACER_cluster_out_of_gas,SPACER_expand_pob_undef,SPACER_inductive_level,SPACER_max_cluster_size,SPACER_max_cvx_reduced_dim,depth,SPACER_max_query_lvl,SPACER_need_sage,SPACER_num_abstractions,SPACER_num_abstractions_failed,SPACER_num_abstractions_success,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_dim_reduction_success,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_mbp_failed,SPACER_num_merge_gen,SPACER_num_merge_gen_failed,SPACER_num_merge_gen_success,SPACER_num_no_over_approximate,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_refinements,SPACER_num_reuse_reach_facts,SPACER_num_sync_cvx_cls,SPACER_num_under_approximations,SPACER_pob_out_of_gas,SPACER_wide_attmpts,SPACER_wide_success,max_memory,memory,result,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_init_rules_pt_init,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_pt_must_reachable,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_bool_ind,time_spacer_solve_reach_gen_merge,time_spacer_solve_reach_gen_merge_cvx_cls,time_spacer_solve_reach_gen_wide,time_spacer_solve_reach_is_reach
chc-lia-lin-0026.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,19.12,7.11,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0027.smt2,,,,,,3,3,,,,,4,,1,,2,4,,7,,,,,,,2,,3,,,,,,,,,18.48,6.91,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0028.smt2,,,,,,5,5,,,,,6,,5,,5,12,1,15,,,,,,,5,1,10,,,,,,,,,20.96,8.30,sat,0.06,0.01,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.05,0.00,,0.03,0.00,0.00,0.01,0.00,,0.00,
chc-lia-lin-0029.smt2,,357,55,28,1,56,56,,18,17,,59,,38,330,28,634,12,497,,29,44,,,,51,132,443,,387,,,,1,,,69.36,42.12,sat,3.82,0.31,0.08,0.15,0.06,0.05,1.45,0.13,0.64,0.00,0.00,0.00,0.07,3.77,0.33,,3.17,0.17,0.35,0.00,1.41,0.00,1.41,0.03
chc-lia-lin-0030.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,26.60,6.29,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,,,0.00,,0.00,,,,,
chc-lia-lin-0031.smt2,,,,,,,1,,,,,3,,,,3,2,,4,,,,,,,3,2,2,,,,,,,,,18.84,6.91,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0032.smt2,,,,,,2,2,,,,,3,,1,,2,4,,6,,,,,,,3,1,3,,,,,,,,,19.28,7.28,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0033.smt2,,,,1,,8,7,,5,4,,9,,10,,,20,,20,,,,,,,8,,13,,,,,,,,,,27.50,timeout,599.99,0.01,0.00,0.00,0.00,0.00,1.15,0.05,1.08,0.00,0.00,0.00,0.00,1.20,0.01,,1.17,0.01,0.00,0.02,0.00,,0.00,0.00
chc-lia-lin-0034.smt2,,,8,5,2,8,8,,,,,13,,11,13,9,61,6,35,,23,12,20,,1,21,23,26,20,13,20,8,1,,23,3,35.04,16.47,sat,0.43,0.05,0.01,0.02,0.01,0.01,0.18,0.12,0.01,0.00,0.00,0.00,0.01,0.40,0.03,,0.33,0.01,0.02,0.03,0.10,0.00,0.10,0.02
chc-lia-lin-0035.smt2,,,,5,2,8,8,,,,,13,,12,13,7,72,1,36,,22,12,19,,2,20,31,26,19,13,19,7,1,,23,3,35.44,16.66,sat,0.38,0.04,0.01,0.02,0.01,0.01,0.16,0.10,0.00,0.00,0.00,0.00,0.01,0.35,0.03,,0.28,0.01,0.02,0.03,0.08,0.00,0.08,0.02
chc-lia-lin-0036.smt2,,,,1,,8,8,,1,1,,15,,19,,7,56,,37,,,,,,,12,17,31,4,,1,,,,,,24.96,11.36,sat,0.13,0.02,0.00,0.01,0.00,0.01,0.05,0.03,,0.00,0.00,0.00,0.00,0.12,0.01,,0.08,0.01,0.00,0.02,0.00,,0.00,0.00
chc-lia-lin-0037.smt2,,,,,,4,4,,,,,14,,3,,,14,,18,,,,,,,12,,17,4,,1,,,,,,44.80,12.27,unsat,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.05,0.00,,0.04,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-lin-0038.smt2,,,,,,3,3,,,,,11,,4,,6,22,,16,,,,,,,8,9,12,,,,,,,,,22.96,9.73,sat,0.07,0.00,0.00,0.00,0.00,0.00,0.03,0.02,,0.00,0.00,0.00,0.00,0.05,0.01,,0.04,0.00,0.00,0.01,0.00,,0.00,
chc-lia-lin-0039.smt2,,,,1,,7,7,,7,7,1,40,,20,,25,183,1,59,,,,,,,38,115,55,10,,7,,,,,,48.68,26.27,sat,0.51,0.04,0.01,0.02,0.00,0.01,0.31,0.17,,0.00,0.00,0.00,0.01,0.46,0.11,,0.33,0.02,0.02,0.12,0.00,,0.00,0.02
chc-lia-lin-0040.smt2,,,,3,1,18,18,,4,3,,38,,119,1,28,317,6,136,,1,12,,,,39,101,123,4,,3,,,1,,,58.68,34.20,sat,0.80,0.12,0.02,0.05,0.02,0.04,0.41,0.25,0.00,0.00,0.00,0.00,0.01,0.76,0.09,,0.61,0.03,0.05,0.22,0.01,0.00,0.01,0.00
chc-lia-lin-0041.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,sat,0.00,,,,,,,,,,0.00,,,,,,,,,,,,,
chc-lia-lin-0042.smt2,,,,1,,4,4,,,,,12,2,11,,8,37,,24,,,,,,,8,16,19,,,,,,,,,23.88,10.24,sat,0.10,0.01,0.00,0.00,0.00,0.00,0.04,0.02,,0.00,0.00,0.00,0.00,0.08,0.01,,0.06,0.00,0.01,0.01,0.00,,0.00,
chc-lia-lin-0043.smt2,,,,2,1,7,7,,7,3,10,48,6,28,,,70,,73,,1,,1,,,56,6,73,16,,5,,,,1,,50.40,21.59,unsat,0.46,0.05,0.01,0.02,0.00,0.02,0.25,0.16,,0.00,0.00,0.00,0.01,0.43,0.02,,0.39,0.02,0.04,0.12,0.02,0.00,0.02,0.03
chc-lia-lin-0045.smt2,,30,,56,4,12,11,245,15,5,18,918,4,374,33,178,3140,110,1020,,203,164,165,10,335,1131,1287,879,172,16,168,274,160,6,57,13,,644.81,timeout,592.90,6.82,2.84,4.70,0.56,1.12,232.22,179.49,12.87,0.85,0.00,0.00,0.21,252.92,57.54,,195.33,1.20,5.35,108.53,19.32,0.00,19.32,6.26
chc-lia-lin-0046.smt2,,,,1,,4,4,,,,,8,2,4,,8,30,,19,,,,,,,8,17,14,,,,,,,,,24.00,10.52,sat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,0.00,0.00,0.00,0.00,0.07,0.01,,0.04,0.00,0.00,0.01,0.00,,0.00,
chc-lia-lin-0047.smt2,,,,,,7,7,,,,,14,,15,,8,44,,29,,,,,,,10,12,21,,,,,,,,,23.64,10.60,sat,0.10,0.01,0.00,0.01,0.00,0.00,0.03,0.02,,0.00,0.00,0.00,0.00,0.09,0.01,,0.05,0.00,0.00,0.01,0.00,,0.00,
chc-lia-lin-0048.smt2,,,,,,9,9,,,,,18,,22,,7,64,,38,,,,,,,9,22,28,,,,,,,,,24.96,11.31,sat,0.13,0.02,0.00,0.01,0.00,0.01,0.05,0.02,,0.00,0.00,0.00,0.00,0.12,0.01,,0.07,0.01,0.00,0.02,0.00,,0.00,
chc-lia-lin-0049.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,26.60,6.34,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,,,0.00,,0.00,,,,,
chc-lia-lin-0050.smt2,,,,3,1,17,17,,,,,47,2,147,3,44,627,11,163,,6,26,,,,40,273,141,,3,,,,,,,100.36,63.36,sat,2.05,0.20,0.03,0.09,0.02,0.07,1.40,1.01,,0.02,0.00,0.00,0.02,1.99,0.39,,1.53,0.05,0.13,0.82,0.03,0.00,0.03,
chc-lia-lin-0051.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,26.96,6.58,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,,,0.00,,0.00,,,,,
chc-lia-lin-0052.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,26.92,6.54,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,,,0.00,,0.00,,,,,
chc-lia-lin-0053.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,26.92,6.54,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,,,0.00,,0.00,,,,,
chc-lia-lin-0054.smt2,,,,3,1,9,9,,,,,11,12,27,1,13,55,1,43,,,,,,,11,5,33,,,,,,,8,1,37.04,16.52,sat,0.27,0.03,0.01,0.01,0.01,0.01,0.12,0.08,,0.00,0.00,0.00,0.01,0.24,0.01,,0.20,0.01,0.01,0.07,0.02,0.00,0.02,
chc-lia-lin-0055.smt2,,,,3,1,24,24,,8,4,,59,,154,4,34,539,10,173,,5,39,1,,,63,209,176,16,2,5,,,4,,,103.00,59.98,sat,1.63,0.21,0.03,0.09,0.02,0.08,0.97,0.66,,0.01,0.00,0.00,0.02,1.56,0.22,,1.25,0.06,0.10,0.52,0.03,0.00,0.03,0.03
chc-lia-lin-0056.smt2,,,,1,,7,7,,,,,19,5,25,,15,60,,52,,,,,,,13,12,44,,4,,,,,,,31.68,15.34,sat,0.28,0.04,0.01,0.02,0.01,0.01,0.13,0.08,,0.00,0.00,0.00,0.01,0.26,0.02,,0.22,0.02,0.02,0.06,0.01,,0.01,
chc-lia-lin-0057.smt2,,,,,,5,5,,,,,6,,5,,4,16,,15,,,,,,,5,4,10,,,,,,,,,25.00,9.28,sat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.04,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0058.smt2,,391,,33,3,14,13,180,9,3,,388,,246,38,100,1620,80,569,,240,3,63,3,,481,530,603,90,125,84,378,,,650,43,,466.23,timeout,593.89,3.25,1.09,1.84,0.37,0.82,488.44,199.37,145.53,0.31,0.00,0.00,0.27,504.55,102.20,,402.28,0.89,2.59,90.56,101.44,0.00,101.44,47.11
chc-lia-lin-0059.smt2,,479,,46,5,15,14,187,10,1,,429,,273,40,97,2105,97,657,,263,8,70,2,7,525,855,708,109,140,103,445,2,1,303,25,,476.79,timeout,596.81,4.94,1.41,2.80,0.53,1.29,530.84,158.68,187.36,0.39,0.00,0.00,0.36,548.66,88.75,,459.83,1.15,3.13,108.42,89.34,0.00,89.34,53.63
chc-lia-lin-0060.smt2,,,,,,2,2,,,,,4,,,,3,6,,6,,,,,,,3,3,3,,,,,,,,,23.68,8.51,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0061.smt2,,,,1,1,37,37,,20,,1,46,,296,,81,1464,11,374,,,,,,,76,645,415,,,,,,20,2,,141.96,88.03,sat,5.48,0.55,0.09,0.26,0.06,0.17,3.84,2.73,0.00,0.04,0.00,0.00,0.06,5.37,1.03,,4.19,0.17,0.31,1.87,0.05,0.00,0.05,0.06
chc-lia-lin-0062.smt2,,,,,,16,16,,,,,24,,49,,18,165,,81,,,,,,,19,59,66,,,,,,,,,39.48,22.26,sat,0.47,0.08,0.01,0.03,0.01,0.03,0.23,0.16,,0.00,0.00,0.00,0.01,0.45,0.05,,0.34,0.02,0.02,0.14,0.00,,0.00,
chc-lia-lin-0063.smt2,,75,11,4,1,12,12,,18,14,5,49,62,34,,39,396,11,151,,4,,,,,110,253,147,26,,26,,,,,,101.68,62.23,sat,2.22,0.19,0.05,0.09,0.02,0.06,1.50,0.70,0.20,0.00,0.00,0.00,0.03,2.15,0.31,,1.80,0.07,0.12,0.57,0.14,0.00,0.14,0.09
chc-lia-lin-0064.smt2,,,,3,1,487,486,,,,,898,7393,6724,,1,13668,264,7773,,,,,,,577,3238,7419,,,,,,,,,,287.79,timeout,591.80,11.53,2.14,6.47,1.70,1.49,500.14,102.71,11.45,0.56,0.00,0.00,2.72,562.18,15.87,,543.88,7.67,12.99,100.18,15.73,0.00,15.73,
chc-lia-lin-0065.smt2,,,,,,3,3,,,,,5,,3,,3,6,,9,,,,,,,3,,5,,,,,,,,,23.64,8.57,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0066.smt2,,,,2,,5,5,,3,3,,18,,7,,18,75,,34,,,,,,,20,45,28,3,,3,,,,,,50.64,22.98,sat,0.23,0.02,0.00,0.01,0.00,0.01,0.11,0.05,,0.00,0.01,0.00,0.00,0.19,0.04,,0.13,0.01,0.01,0.02,0.00,,0.00,0.00
chc-lia-lin-0067.smt2,,,,,,3,3,,,,,5,,3,,3,6,,9,,,,,,,3,,5,,,,,,,,,24.04,8.64,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0068.smt2,,,,2,1,17,17,,2,,2,103,9,669,,117,1557,16,335,,,,,,,258,350,328,,12,,,,,18,,212.04,135.99,sat,14.98,0.59,0.21,0.33,0.07,0.13,12.52,10.53,,0.17,0.00,0.00,0.09,14.81,2.51,,12.22,0.28,0.74,8.35,0.19,0.00,0.19,
chc-lia-lin-0069.smt2,,149,,21,3,51,50,131,89,22,58,918,43,3042,121,,10058,40,1693,,301,214,180,,201,1436,3432,1963,149,97,130,202,172,54,150,10,,362.16,timeout,588.13,9.36,1.43,5.04,0.74,2.95,401.62,286.71,52.01,1.87,0.00,0.00,0.36,431.95,95.19,,336.53,1.84,9.82,194.39,34.50,0.00,34.50,14.20
chc-lia-lin-0070.smt2,,,,1,,3,3,,,,,4,1,2,,1,8,,7,,,,,,,4,3,6,3,,1,,,,,,29.24,8.02,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.03,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-lin-0071.smt2,,,,,,3,3,,,,,11,,9,,6,15,,18,,,,,,,6,,14,,,,,,,,,25.52,9.84,sat,0.06,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.04,0.00,,0.03,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0072.smt2,,2080,,48,2,190,189,,347,119,2,328,1341,950,819,,16969,136,2759,,281,28,3,,,251,11541,3073,142,1128,122,1,,62,,,,324.73,timeout,580.86,11.94,2.61,6.44,1.04,3.55,498.74,84.35,260.42,0.36,0.00,0.00,0.63,536.90,148.13,,387.72,2.22,7.97,204.94,31.98,0.01,31.98,11.39
chc-lia-lin-0073.smt2,,811,,18,2,70,69,,,,,612,1149,2577,85,,15872,12,2967,,534,19,229,,,709,6710,3711,57,476,42,135,,20,74,1,,314.71,timeout,575.65,10.03,1.59,5.58,0.93,2.73,480.04,287.59,82.69,1.83,0.00,0.00,0.70,521.57,136.91,,384.32,3.37,15.02,163.62,32.31,0.00,32.31,20.95
chc-lia-lin-0074.smt2,,,13,2,,32,32,,45,7,28,63,,321,,81,1275,8,339,,,,,,,96,595,477,31,8,7,,,38,,,173.60,117.52,sat,5.57,0.67,0.10,0.34,0.06,0.21,3.77,2.70,,0.03,0.00,0.00,0.07,5.44,0.92,,4.40,0.20,0.31,1.87,0.06,,0.06,0.14
chc-lia-lin-0075.smt2,,,,,,15,15,,,,,28,,88,,16,203,,94,,,,,,,18,53,80,,,,,,,,,42.72,24.34,sat,0.51,0.08,0.01,0.04,0.01,0.03,0.26,0.17,,0.00,0.00,0.00,0.01,0.49,0.05,,0.38,0.02,0.02,0.15,0.00,,0.00,
chc-lia-lin-0076.smt2,,11,,3,1,73,72,,114,,451,1001,9,2049,5,4,19181,476,1595,,18,247,,,1,531,12470,1864,,27,,,6,80,2,,,457.77,timeout,592.85,5.67,1.13,3.03,0.73,1.45,509.54,403.36,2.57,2.76,0.00,0.00,0.36,541.04,184.32,,356.35,2.13,15.73,264.07,1.99,0.00,1.99,2.04
chc-lia-lin-0077.smt2,,,,,,4,4,,,,,8,,5,,5,26,,12,,,,,,,5,13,8,,,,,,,,,22.88,9.94,sat,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.05,0.01,,0.03,0.00,0.00,0.01,0.00,,0.00,
chc-lia-lin-0078.smt2,,,,,,1,1,,,,,1,,,,1,,,1,,,,,,,1,,,,,,,,,,,13.48,5.45,sat,0.01,0.00,0.00,0.00,0.00,0.00,0.00,,,,0.00,0.00,,0.00,0.00,,0.00,,0.00,,,,,
chc-lia-lin-0079.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,27.36,6.86,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,,,0.00,,0.00,,,,,
chc-lia-lin-0080.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,27.56,6.88,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,,,0.00,,0.00,,,,,
chc-lia-lin-0081.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,27.52,6.88,unsat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,,,0.00,,0.00,,,,,
chc-lia-lin-0082.smt2,,,,4,,9,9,,,,,13,2,13,,17,61,,39,,,,,,7,19,25,26,,,,,6,,,,32.80,15.99,sat,0.28,0.03,0.01,0.01,0.01,0.01,0.11,0.06,0.00,0.00,0.00,0.00,0.00,0.25,0.03,,0.18,0.01,0.03,0.05,0.01,,0.01,
chc-lia-lin-0083.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,27.36,6.89,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,,,0.00,,0.00,,,,,
chc-lia-lin-0084.smt2,,,,3,1,22,22,,11,,,88,3,323,1,37,883,23,248,,2,36,,,,91,369,267,,1,,,,11,,,127.96,78.95,sat,3.82,0.43,0.05,0.21,0.04,0.13,2.58,1.85,,0.02,0.00,0.00,0.04,3.74,0.58,,3.05,0.13,0.24,1.44,0.04,0.00,0.04,0.02
chc-lia-lin-0085.smt2,,,12,,,27,27,,,,,57,,323,,77,1349,,274,,,,,,,49,691,251,,,,,,,,,122.12,83.80,sat,4.50,0.52,0.06,0.25,0.05,0.19,3.14,2.06,0.01,0.03,0.00,0.00,0.04,4.40,0.94,,3.33,0.11,0.25,1.68,0.00,,0.00,
chc-lia-lin-0086.smt2,,192,,46,4,11,10,25,4,1,,887,,72,3,370,3467,495,939,,75,9,36,9,304,958,1990,720,38,1,37,110,211,,34,2,,621.73,timeout,598.47,3.99,1.69,2.50,0.59,0.61,274.50,166.59,55.95,1.27,0.01,0.00,0.18,292.02,92.45,,199.52,1.50,5.67,138.56,9.89,0.00,9.89,2.26
chc-lia-lin-0087.smt2,,,,1,,26,26,,,,,81,1,409,,63,1421,6,390,,,,,,,48,531,363,,,,,,,,,162.92,112.37,sat,6.93,0.75,0.09,0.41,0.06,0.22,5.11,3.72,,0.05,0.00,0.00,0.06,6.83,1.39,,5.35,0.16,0.34,2.74,0.02,,0.02,
chc-lia-lin-0088.smt2,,,,1,,9,9,,1,,1,44,6,46,,21,168,,90,,,,,,,37,53,82,,,,,,,,,57.52,35.61,sat,0.93,0.07,0.01,0.03,0.01,0.03,0.64,0.51,,0.00,0.00,0.00,0.01,0.89,0.08,,0.78,0.03,0.05,0.46,0.01,,0.01,
chc-lia-lin-0089.smt2,,,,1,,3,3,,,,,4,1,2,,1,8,,7,,,,,,,4,3,6,3,,1,,,,,,29.52,8.06,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.03,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-lin-0090.smt2,,,,,,3,3,,,,,7,,5,,4,9,,12,,,,,,,4,,8,,,,,,,,,24.04,8.77,sat,0.07,0.00,0.00,0.00,0.00,0.00,0.01,0.01,,0.00,0.00,0.00,0.00,0.04,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0091.smt2,,,,,,5,5,,,,,9,,8,,5,14,,16,,,,,,,5,,11,,,,,,,,,33.88,11.68,sat,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.04,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0092.smt2,,,,1,,4,4,,1,,5,271,,2,,341,715,,351,,,,,,,346,704,346,,,,,,,,,373.20,251.35,sat,24.65,1.01,0.36,0.58,0.11,0.24,20.38,15.17,,0.00,0.00,0.00,0.08,23.34,2.17,,21.17,0.38,1.13,14.82,0.02,,0.02,
chc-lia-lin-0093.smt2,,,,,,21,21,,,,,31,,145,,22,350,2,160,,,,,,,16,93,139,,,,,,,,,56.48,34.71,sat,0.98,0.17,0.02,0.08,0.02,0.05,0.54,0.37,,0.00,0.00,0.00,0.02,0.95,0.12,,0.76,0.04,0.04,0.31,0.00,,0.00,
chc-lia-lin-0094.smt2,,,3,,,4,4,,,,,11,,13,,6,19,,22,,,,,,,10,,21,,,,,,,,,30.76,11.23,sat,0.18,0.01,0.00,0.00,0.00,0.00,0.07,0.03,0.02,0.00,0.01,0.00,0.00,0.13,0.01,,0.10,0.01,0.00,0.02,0.00,,0.00,0.00
chc-lia-lin-0095.smt2,,,,,,7,7,,,,,20,,22,,7,68,,38,,,,,,,12,19,30,,,,,,,,,30.64,15.30,sat,0.17,0.02,0.00,0.01,0.00,0.01,0.07,0.04,,0.00,0.00,0.00,0.00,0.15,0.02,,0.11,0.01,0.00,0.04,0.00,,0.00,
chc-lia-lin-0096.smt2,,,,,,5,5,,,,,8,,6,,4,13,,14,,,,,,,4,,9,,,,,,,,,29.52,10.56,sat,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.04,0.00,,0.02,0.00,0.00,0.01,0.00,,0.00,
chc-lia-lin-0097.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,27.44,6.94,unsat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,,,0.00,,0.00,,,,,
chc-lia-lin-0098.smt2,,,12,1,,20,20,,10,,6,74,,291,,72,1412,2,296,,,,,,,62,655,284,,,,,,3,,,161.08,114.17,sat,5.82,0.66,0.08,0.34,0.06,0.20,4.20,2.48,0.57,0.05,0.00,0.00,0.04,5.71,1.35,,4.27,0.14,0.31,2.16,0.02,,0.02,0.03
chc-lia-lin-0099.smt2,,,,,,18,18,,,,,37,,76,,13,239,4,103,,,,,,,11,65,86,,,,,,,,,56.52,33.61,sat,0.81,0.12,0.01,0.06,0.01,0.04,0.46,0.34,,0.00,0.00,0.00,0.01,0.77,0.09,,0.61,0.03,0.03,0.29,0.00,,0.00,
chc-lia-lin-0100.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,20.48,8.20,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,,,,,
chc-lia-lin-0101.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,27.92,7.14,unsat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,,,0.00,,0.00,,,,,
chc-lia-lin-0102.smt2,,,,,,,1,,,,,3,,,,3,,,4,,,,,,,3,,2,,,,,,,,,19.04,7.22,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0103.smt2,,,19,,,33,33,,,,,78,,327,,50,1224,5,285,,,,,,,42,593,258,,,,,,,,,130.04,84.79,sat,5.16,0.45,0.06,0.21,0.04,0.15,3.88,2.10,0.64,0.03,0.00,0.00,0.04,5.05,1.03,,3.90,0.11,0.21,2.20,0.01,,0.01,
chc-lia-lin-0104.smt2,,200,,26,3,64,63,29,496,388,87,528,548,2398,55,3,11029,258,1874,,180,251,84,,1,1051,5497,3119,483,179,468,31,,111,555,6,,244.05,timeout,597.26,12.53,1.44,5.83,0.90,5.00,542.49,401.12,59.80,1.31,0.00,0.00,0.68,580.91,94.44,,486.11,3.12,12.19,259.84,49.00,0.00,49.00,17.50
chc-lia-lin-0105.smt2,,16,2,19,1,21,21,,59,32,25,23,17,118,6,253,867,316,328,,9,,9,,67,305,336,255,27,3,26,,48,1,75,,170.12,90.52,sat,5.32,0.36,0.11,0.16,0.07,0.09,3.36,1.88,0.13,0.05,0.00,0.00,0.06,5.10,0.79,,4.19,0.16,0.50,1.07,0.48,0.00,0.48,0.13
chc-lia-lin-0106.smt2,,,,6,3,54,54,1,51,23,,242,139,4077,48,361,12797,296,1322,,88,632,4,,,783,6787,1589,35,46,27,2,,52,4,2,1049.60,662.53,sat,266.91,5.49,0.69,2.94,0.42,1.74,246.79,175.44,,1.05,0.00,0.00,0.27,265.87,77.30,,188.32,1.44,7.06,119.17,7.11,0.00,7.11,1.89
chc-lia-lin-0107.smt2,,,,,,2,2,,,,,4,,,,3,6,,6,,,,,,,3,3,3,,,,,,,,,35.40,15.23,sat,0.09,0.00,0.00,0.00,0.00,0.00,0.02,0.00,,0.00,0.01,0.00,0.00,0.04,0.01,,0.02,0.00,0.00,0.00,0.00,,0.00,
